CCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccccc1)C2=O CCCCOC(=O)[*:1] O=C1c2ccc(cc2C(=O)N1c1ccccc1)[*:1]
CSC(=N/N=C(\Nc1ccccc1)c1ccc(N(C)C)cc1)SC CN(C)[*:1] CSC(=N/N=C(\Nc1ccccc1)c1ccc(cc1)[*:1])SC
CSC(=N/N=C(\Nc1ccccc1)c1ccc(N(C)C)cc1)SC c1ccc(cc1)[*:1] CSC(=N/N=C(\N[*:1])c1ccc(cc1)N(C)C)SC
C[C@@H](CNC(=O)N[C@@H](CO)c1ccc(Cl)cc1)Oc1ccccc1 Clc1ccc(cc1)[*:1] C[C@@H](CNC(=O)N[C@@H](CO)[*:1])Oc1ccccc1
C[C@@H](CNC(=O)N[C@@H](CO)c1ccc(Cl)cc1)Oc1ccccc1 c1ccc(cc1)O[*:1] C[C@@H](CNC(=O)N[C@@H](CO)c1ccc(Cl)cc1)[*:1]
C[C@@H](CNC(=O)N[C@@H](CO)c1ccc(Cl)cc1)Oc1ccccc1 c1ccc(cc1)[*:1] C[C@@H](CNC(=O)N[C@@H](CO)c1ccc(Cl)cc1)O[*:1]
CCC[NH2+]CCc1c(C)nn(-c2ccccc2C)c1C CCC[*:1] Cc1ccccc1-n1nc(C)c(CC[NH2+][*:1])c1C
CCCC[C@H](CO)Nc1ccnc(C(=O)N2CCOCC2)c1 CCCC[*:1] O=C(c1cc(ccn1)N[C@@H](CO)[*:1])N1CCOCC1
CCCC[C@H](CO)Nc1ccnc(C(=O)N2CCOCC2)c1 CCC[*:1] O=C(c1cc(ccn1)N[C@@H](CO)C[*:1])N1CCOCC1
CCCC[C@H](CO)Nc1ccnc(C(=O)N2CCOCC2)c1 CCCC[C@H](CO)[*:1] O=C(c1cc(ccn1)N[*:1])N1CCOCC1
CC[NH+](CC(C)(C)O)CC1(C[NH2+]C)CCCCCC1 CC(C)(O)C[*:1] CC[NH+](CC1(CCCCCC1)C[NH2+]C)[*:1]
CC[NH+](CC(C)(C)O)CC1(C[NH2+]C)CCCCCC1 CC(C)(O)[*:1] CC[NH+](CC1(CCCCCC1)C[NH2+]C)C[*:1]
CC[C@@H](C)[C@](C)(O)CNC(=O)[C@H]1COc2ccc(F)cc2C1 CC[C@@H](C)[*:1] C[C@](O)(CNC(=O)[C@H]1COc2ccc(F)cc2C1)[*:1]
Cc1cccc(NC(=O)N2CCCSC[C@H]2C[NH+]2CCCC2)c1 Cc1cccc(c1)[*:1] O=C(N[*:1])N1CCCSC[C@H]1C[NH+]1CCCC1
CN1C(=O)C[C@H](C(=O)Nc2cccc3ncccc23)[C@@H]1c1cccnc1 c1cncc(c1)[*:1] CN1C(=O)C[C@H](C(=O)Nc2cccc3ncccc23)[C@H]1[*:1]
CNC(=O)NCCc1nc(C(C)(C)C)cs1 CNC(=O)N[*:1] CC(C)(C)c1csc(CC[*:1])n1
CNC(=O)NCCc1nc(C(C)(C)C)cs1 CC(C)(C)[*:1] CNC(=O)NCCc1nc(cs1)[*:1]
CC(C)[C@H](C#N)OC(=O)[C@H](C)CCc1cccc(F)c1 CC(C)[*:1] C[C@H](CCc1cccc(F)c1)C(=O)O[C@@H](C#N)[*:1]
C=CCNc1nc(Cl)cc(COC)n1 C=CC[*:1] COCc1cc(Cl)nc(n1)N[*:1]
C=CCNc1nc(Cl)cc(COC)n1 C=CCN[*:1] COCc1cc(Cl)nc(n1)[*:1]
C=CCNc1nc(Cl)cc(COC)n1 COC[*:1] C=CCNc1nc(Cl)cc(n1)[*:1]
NC(=S)CC(=O)NC1CCCC1 NC(=S)C[*:1] O=C(NC1CCCC1)[*:1]
NC(=S)CC(=O)NC1CCCC1 NC(=S)[*:1] O=C(C[*:1])NC1CCCC1
CCOc1cccc([C@@H]2OCCC[C@@H]2C[NH2+]C)c1 CCO[*:1] C[NH2+]C[C@H]1CCCO[C@H]1c1cccc(c1)[*:1]
CC[C@@H](O)[C@@H]1CCCC(C)(C)CC1 CC[C@@H](O)[*:1] CC1(C)CCC[C@H](CC1)[*:1]
CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H](CN1CCCC1=O)c1ccccc1 O=C1CCCN1C[*:1] CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H](c1ccccc1)[*:1]
CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H](CN1CCCC1=O)c1ccccc1 O=C1CCCN1[*:1] CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H](C[*:1])c1ccccc1
CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H](CN1CCCC1=O)c1ccccc1 c1ccc(cc1)[*:1] CC[NH+]1CCC[C@H]1CNC(=O)N[C@@H](CN1CCCC1=O)[*:1]
CC(C)(C)[C@H](Cn1cc[nH+]c1)NC(=O)Nc1ccc(-c2nnnn2C2CC2)cc1 C1CC1n1nnnc1[*:1] CC(C)(C)[C@H](Cn1cc[nH+]c1)NC(=O)Nc1ccc(cc1)[*:1]
CC(C)(C)[C@H](Cn1cc[nH+]c1)NC(=O)Nc1ccc(-c2nnnn2C2CC2)cc1 C1CC1[*:1] CC(C)(C)[C@H](Cn1cc[nH+]c1)NC(=O)Nc1ccc(cc1)-c1nnnn1[*:1]
CC(C)(C)[C@H](Cn1cc[nH+]c1)NC(=O)Nc1ccc(-c2nnnn2C2CC2)cc1 CC(C)(C)[*:1] O=C(Nc1ccc(cc1)-c1nnnn1C1CC1)N[C@@H](Cn1cc[nH+]c1)[*:1]
C[C@@H](NC(=O)Cn1cccn1)c1cccs1 c1csc(c1)[*:1] C[C@@H](NC(=O)Cn1cccn1)[*:1]
C[C@@H](NC(=O)Cn1cccn1)c1cccs1 c1cnn(c1)[*:1] C[C@@H](NC(=O)C[*:1])c1cccs1
Nn1c(N/N=C/c2ccco2)nnc1SCC(=O)Nc1ccc(Cl)cc1Cl c1coc(c1)[*:1] Nn1c(nnc1SCC(=O)Nc1ccc(Cl)cc1Cl)NN=C[*:1]
Nn1c(N/N=C/c2ccco2)nnc1SCC(=O)Nc1ccc(Cl)cc1Cl Clc1ccc(c(Cl)c1)[*:1] Nn1c(nnc1SCC(=O)N[*:1])N/N=C/c1ccco1
Nn1c(N/N=C/c2ccco2)nnc1SCC(=O)Nc1ccc(Cl)cc1Cl C(=N/N[*:1])\c1ccco1 Nn1c(nnc1[*:1])SCC(=O)Nc1ccc(Cl)cc1Cl
CC[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccc(F)c(NC(C)=O)c1 CC(=O)N[*:1] CC[C@@H]1CCCC[C@@H]1NC(=O)Nc1ccc(F)c(c1)[*:1]
O=C(NC(c1ccccc1)c1ccccc1)N1CCCSC[C@H]1CN1CCOCC1 C1CN(CCO1)C[*:1] O=C(NC(c1ccccc1)c1ccccc1)N1CCCSC[C@@H]1[*:1]
O=C(NC(c1ccccc1)c1ccccc1)N1CCCSC[C@H]1CN1CCOCC1 c1ccc(cc1)[*:1] O=C(NC(c1ccccc1)[*:1])N1CCCSC[C@H]1CN1CCOCC1
O=C(NC(c1ccccc1)c1ccccc1)N1CCCSC[C@H]1CN1CCOCC1 C1CN(CCO1)[*:1] O=C(NC(c1ccccc1)c1ccccc1)N1CCCSC[C@H]1C[*:1]
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCN(S(=O)(=O)c2cccs2)CC1 c1csc(c1)[*:1] O=C(c1nn(-c2ccccc2)c2CCCc12)N1CCN(CC1)S(=O)(=O)[*:1]
O=C(c1nn(-c2ccccc2)c2c1CCC2)N1CCN(S(=O)(=O)c2cccs2)CC1 c1ccc(cc1)[*:1] O=C(c1nn(c2CCCc12)[*:1])N1CCN(CC1)S(=O)(=O)c1cccs1
COc1ccc(N2C[C@@H](NC(=O)Nc3cccc(F)c3)CC2=O)cc1 COc1ccc(cc1)[*:1] O=C(Nc1cccc(F)c1)N[C@H]1CC(=O)N(C1)[*:1]
COc1ccc(N2C[C@@H](NC(=O)Nc3cccc(F)c3)CC2=O)cc1 Fc1cccc(c1)[*:1] COc1ccc(cc1)N1C[C@H](CC1=O)NC(=O)N[*:1]
CC1(C)[C@@H]2CC=C(/C=N/NC(=O)c3ccccc3Br)[C@H]1C2 Brc1ccccc1[*:1] CC1(C)[C@@H]2CC=C(/C=N/NC(=O)[*:1])[C@H]1C2
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCC1CC1 C1CC1CO[*:1] CCc1nn(C)cc1NC(=O)NCc1ccccc1[*:1]
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCC1CC1 C1CC1C[*:1] CCc1nn(C)cc1NC(=O)NCc1ccccc1O[*:1]
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCC1CC1 CCc1nn(C)cc1[*:1] O=C(NCc1ccccc1OCC1CC1)N[*:1]
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCC1CC1 C1CC1[*:1] CCc1nn(C)cc1NC(=O)NCc1ccccc1OC[*:1]
Cc1ccc(-n2cc(C(=O)N3CCC(NC(=O)c4ccc(F)cc4)CC3)nn2)cc1F Cc1ccc(cc1F)[*:1] O=C(NC1CCN(CC1)C(=O)c1cn(nn1)[*:1])c1ccc(F)cc1
Cc1ccc(-n2cc(C(=O)N3CCC(NC(=O)c4ccc(F)cc4)CC3)nn2)cc1F O=C(N[*:1])c1ccc(F)cc1 Cc1ccc(cc1F)-n1cc(nn1)C(=O)N1CCC(CC1)[*:1]
Cc1ccc(-n2cc(C(=O)N3CCC(NC(=O)c4ccc(F)cc4)CC3)nn2)cc1F Fc1ccc(cc1)[*:1] Cc1ccc(cc1F)-n1cc(nn1)C(=O)N1CCC(CC1)NC(=O)[*:1]
COc1ccc(S(=O)(=O)c2nc(-c3cccc(OC)c3)oc2N2CCCCC2)cc1 C1CCN(CC1)[*:1] COc1ccc(cc1)S(=O)(=O)c1nc(oc1[*:1])-c1cccc(c1)OC
COc1ccc(S(=O)(=O)c2nc(-c3cccc(OC)c3)oc2N2CCCCC2)cc1 COc1cccc(c1)[*:1] COc1ccc(cc1)S(=O)(=O)c1nc(oc1N1CCCCC1)[*:1]
COc1ccc(S(=O)(=O)c2nc(-c3cccc(OC)c3)oc2N2CCCCC2)cc1 COc1ccc(cc1)[*:1] COc1cccc(c1)-c1nc(c(o1)N1CCCCC1)S(=O)(=O)[*:1]
CNC(=O)CN(C)C(=O)/C=C/c1c(C)nn(Cc2ccc(C)cc2)c1C Cc1ccc(cc1)C[*:1] CNC(=O)CN(C)C(=O)/C=C/c1c(C)nn(c1C)[*:1]
CNC(=O)CN(C)C(=O)/C=C/c1c(C)nn(Cc2ccc(C)cc2)c1C Cc1ccc(cc1)[*:1] CNC(=O)CN(C)C(=O)/C=C/c1c(C)nn(C[*:1])c1C
CNC(=O)CN(C)C(=O)/C=C/c1c(C)nn(Cc2ccc(C)cc2)c1C CNC(=O)[*:1] Cc1ccc(cc1)Cn1nc(C)c(/C=C/C(=O)N(C)C[*:1])c1C
CNC(=O)CN(C)C(=O)/C=C/c1c(C)nn(Cc2ccc(C)cc2)c1C CNC(=O)C[*:1] Cc1ccc(cc1)Cn1nc(C)c(/C=C/C(=O)N(C)[*:1])c1C
Cc1ccc(-n2c(SCC(=O)NNC(=O)c3ccc(F)cc3)nnc2-c2ccccc2)cc1 c1ccc(cc1)[*:1] Cc1ccc(cc1)-n1c(nnc1[*:1])SCC(=O)NNC(=O)c1ccc(F)cc1
Cc1ccc(-n2c(SCC(=O)NNC(=O)c3ccc(F)cc3)nnc2-c2ccccc2)cc1 Fc1ccc(cc1)[*:1] Cc1ccc(cc1)-n1c(nnc1-c1ccccc1)SCC(=O)NNC(=O)[*:1]
Cc1ccc(-n2c(SCC(=O)NNC(=O)c3ccc(F)cc3)nnc2-c2ccccc2)cc1 Cc1ccc(cc1)[*:1] O=C(CSc1nnc(-c2ccccc2)n1[*:1])NNC(=O)c1ccc(F)cc1
CC(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)N(C)Cc2ccccc2F)c1 Fc1ccccc1C[*:1] CC(C)NS(=O)(=O)c1ccc(Cl)c(c1)C(=O)N(C)[*:1]
CC(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)N(C)Cc2ccccc2F)c1 Fc1ccccc1[*:1] CC(C)NS(=O)(=O)c1ccc(Cl)c(c1)C(=O)N(C)C[*:1]
CC(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)N(C)Cc2ccccc2F)c1 CC(C)NS(=O)(=O)[*:1] CN(Cc1ccccc1F)C(=O)c1cc(ccc1Cl)[*:1]
CC(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)N(C)Cc2ccccc2F)c1 CC(C)[*:1] CN(Cc1ccccc1F)C(=O)c1cc(ccc1Cl)S(=O)(=O)N[*:1]
Cc1ccc(-c2ncco2)cc1NC(=O)N1CCC([NH+]2CCCC2)CC1 c1coc(n1)[*:1] Cc1ccc(cc1NC(=O)N1CCC(CC1)[NH+]1CCCC1)[*:1]
CCN(C(=O)Nc1cc(NC(C)=O)c(F)cc1F)[C@H](C)c1cccc(OC)c1 COc1cccc(c1)[*:1] CCN(C(=O)Nc1cc(NC(C)=O)c(F)cc1F)[C@H](C)[*:1]
CCN(C(=O)Nc1cc(NC(C)=O)c(F)cc1F)[C@H](C)c1cccc(OC)c1 CC(=O)N[*:1] CCN(C(=O)Nc1cc(c(F)cc1F)[*:1])[C@H](C)c1cccc(c1)OC
CC[C@H](C)[C@H](NC(=O)N[C@@H]1CCCC[C@@H]1C)C(=O)OC COC(=O)[*:1] CC[C@H](C)[C@H](NC(=O)N[C@@H]1CCCC[C@@H]1C)[*:1]
CC[C@H](C)[C@H](NC(=O)N[C@@H]1CCCC[C@@H]1C)C(=O)OC CC[C@H](C)[*:1] COC(=O)[C@@H](NC(=O)N[C@@H]1CCCC[C@@H]1C)[*:1]
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(Cc3ccc(Cl)s3)o2)cc1 Clc1ccc(s1)[*:1] CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(C[*:1])o1
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(Cc3ccc(Cl)s3)o2)cc1 CN(C)S(=O)(=O)[*:1] O=C(Nc1nnc(Cc2ccc(Cl)s2)o1)c1ccc(cc1)[*:1]
CN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(Cc3ccc(Cl)s3)o2)cc1 Clc1ccc(C[*:1])s1 CN(C)S(=O)(=O)c1ccc(cc1)C(=O)Nc1nnc(o1)[*:1]
C[C@H](O)[C@@H](C)[NH2+]C[C@](C)(O)CO C[C@H](O)[*:1] C[C@@H]([NH2+]C[C@](C)(O)CO)[*:1]
COc1ccc(C2=N/C(=C/c3ccccc3)C(=O)O2)cc1 c1ccc(cc1)[*:1] COc1ccc(cc1)C1=NC(=C[*:1])C(=O)O1
CC[NH2+][C@H]1CCC[C@H]1c1nc([C@@H]2CSCCO2)no1 C1CSC[C@H](O1)[*:1] CC[NH2+][C@H]1CCC[C@H]1c1nc(no1)[*:1]
CC(C)(C)OC(=O)NCCNC(=O)C1=CCCCO1 CC(C)(C)[*:1] O=C(NCCNC(=O)C1=CCCCO1)O[*:1]
COc1ccc([C@H](O)[C@@H](C)[NH2+][C@@H]2CCCc3cc(OC)ccc32)cc1 COc1ccc(cc1)[*:1] COc1ccc2c(c1)CCC[C@H]2[NH2+][C@H](C)[C@@H](O)[*:1]
O=C(Cn1nc(-c2ccccc2)ccc1=O)N[C@H]1C[C@@H]2CCCc3cccc1c32 c1ccc(cc1)[*:1] O=C(Cn1nc(ccc1=O)[*:1])N[C@H]1C[C@@H]2CCCc3cccc1c32
CCc1cccc(S(=O)(=O)N(C)c2ccccc2C(N)=O)c1 NC(=O)[*:1] CCc1cccc(c1)S(=O)(=O)N(C)c1ccccc1[*:1]
C[C@H](O)CNC(=O)c1cccc(OCc2cccc([N+](=O)[O-])c2)c1 C[C@H](O)C[*:1] O=C(N[*:1])c1cccc(c1)OCc1cccc(c1)[N+](=O)[O-]
C[C@H](O)CNC(=O)c1cccc(OCc2cccc([N+](=O)[O-])c2)c1 O=[N+]([O-])[*:1] C[C@H](O)CNC(=O)c1cccc(c1)OCc1cccc(c1)[*:1]
C[C@H](O)CNC(=O)c1cccc(OCc2cccc([N+](=O)[O-])c2)c1 C[C@H](O)CNC(=O)[*:1] O=[N+]([O-])c1cccc(c1)COc1cccc(c1)[*:1]
C[C@H](O)CNC(=O)c1cccc(OCc2cccc([N+](=O)[O-])c2)c1 C[C@H](O)[*:1] O=C(NC[*:1])c1cccc(c1)OCc1cccc(c1)[N+](=O)[O-]
Cc1nc2n(n1)C[C@@H](NC(=O)[C@H]1CCO[C@@H]1C)CC2 C[C@H]1OCC[C@@H]1[*:1] Cc1nc2CC[C@@H](Cn2n1)NC(=O)[*:1]
CC(=O)Nc1cccc(NC(=O)N(C)[C@@H](C)CC#N)c1 N#CC[*:1] CC(=O)Nc1cccc(c1)NC(=O)N(C)[C@@H](C)[*:1]
CC(=O)Nc1cccc(NC(=O)N(C)[C@@H](C)CC#N)c1 CC(=O)N[*:1] C[C@@H](CC#N)N(C)C(=O)Nc1cccc(c1)[*:1]
COc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)c1cc(Cl)cc(Cl)c1 O=[N+]([O-])[*:1] COc1cc(ccc1NC(=S)NC(=O)c1cc(Cl)cc(Cl)c1)[*:1]
COc1cc([N+](=O)[O-])ccc1NC(=S)NC(=O)c1cc(Cl)cc(Cl)c1 Clc1cc(Cl)cc(c1)[*:1] COc1cc(ccc1NC(=S)NC(=O)[*:1])[N+](=O)[O-]
CC[C@@H]1CC[C@@H](c2noc([C@](C)(N)C(F)(F)F)n2)C1 FC(F)(F)[*:1] CC[C@@H]1CC[C@H](C1)c1noc(n1)[C@](C)(N)[*:1]
CCc1c(C)nc(-c2ncc[nH]2)nc1NN c1c[nH]c(n1)[*:1] CCc1c(C)nc(nc1NN)[*:1]
Cc1nn(-c2ccc(F)cc2)cc1-c1noc(C(=O)NCc2ccccc2Cl)n1 Clc1ccccc1C[*:1] Cc1nn(cc1-c1noc(n1)C(=O)N[*:1])-c1ccc(F)cc1
Cc1nn(-c2ccc(F)cc2)cc1-c1noc(C(=O)NCc2ccccc2Cl)n1 Clc1ccccc1[*:1] Cc1nn(cc1-c1noc(n1)C(=O)NC[*:1])-c1ccc(F)cc1
Cc1nn(-c2ccc(F)cc2)cc1-c1noc(C(=O)NCc2ccccc2Cl)n1 Fc1ccc(cc1)[*:1] Cc1nn(cc1-c1noc(n1)C(=O)NCc1ccccc1Cl)[*:1]
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)[C@@H]2C[C@@H]2C)C1 C[C@H]1C[C@H]1[*:1] Cc1ccccc1[C@@H]1C[C@H](C)N(C1)C(=O)[*:1]
NC(=S)c1ccc(C(F)(F)F)nc1N1CCCSCC1 NC(=S)[*:1] FC(F)(F)c1ccc(c(n1)N1CCCSCC1)[*:1]
NC(=S)c1ccc(C(F)(F)F)nc1N1CCCSCC1 FC(F)(F)[*:1] NC(=S)c1ccc(nc1N1CCCSCC1)[*:1]
O=c1ccc(C(F)(F)F)cn1Cc1coc(-c2ccccc2)n1 c1ccc(cc1)[*:1] O=c1ccc(cn1Cc1coc(n1)[*:1])C(F)(F)F
O=c1ccc(C(F)(F)F)cn1Cc1coc(-c2ccccc2)n1 FC(F)(F)[*:1] O=c1ccc(cn1Cc1coc(n1)-c1ccccc1)[*:1]
CSc1ncc(C(=O)NC[C@H]2CCC(=O)N2)n1-c1ccccc1 c1ccc(cc1)[*:1] CSc1ncc(C(=O)NC[C@H]2CCC(=O)N2)n1[*:1]
C[C@@H](C(=O)N1CCCC[C@H]1C)N1CC[C@]2(CCC1=O)NC(=O)c1ccccc1N2 C[C@@H]1CCCCN1C(=O)[*:1] C[C@@H](N1CC[C@]2(CCC1=O)NC(=O)c1ccccc1N2)[*:1]
COc1ccsc1S(=O)(=O)N[C@H](C#N)C1CCCCC1 C1CCC(CC1)[*:1] COc1ccsc1S(=O)(=O)N[C@H](C#N)[*:1]
CN(Cc1cccs1)C(=O)c1nn(C)c2ccc(Cl)cc2c1=O c1csc(c1)C[*:1] CN(C(=O)c1nn(C)c2ccc(Cl)cc2c1=O)[*:1]
CN(Cc1cccs1)C(=O)c1nn(C)c2ccc(Cl)cc2c1=O c1csc(c1)[*:1] CN(C[*:1])C(=O)c1nn(C)c2ccc(Cl)cc2c1=O
Cc1ccc(NC(=O)N2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1F Cc1ccc(cc1F)[*:1] O=C(N[*:1])N1CCN(CC1)c1cc(ncn1)N1CCCCC1
Cc1ccc(NC(=O)N2CCN(c3cc(N4CCCCC4)ncn3)CC2)cc1F C1CCN(CC1)[*:1] Cc1ccc(cc1F)NC(=O)N1CCN(CC1)c1cc(ncn1)[*:1]
CCCCNC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1 c1ccc(cc1)[*:1] CCCCNC(=O)c1ccc(cc1)NC(=O)N[*:1]
CCCCNC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1 CCCCNC(=O)[*:1] O=C(Nc1ccccc1)Nc1ccc(cc1)[*:1]
CCCCNC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1 CCCC[*:1] O=C(Nc1ccccc1)Nc1ccc(cc1)C(=O)N[*:1]
CCCCNC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1 CCC[*:1] O=C(Nc1ccccc1)Nc1ccc(cc1)C(=O)NC[*:1]
O=C(Nc1ccccc1)c1cccc(NC(=O)c2c3c(cn2-c2ccccc2)CCC3)c1 c1ccc(cc1)[*:1] O=C(N[*:1])c1cccc(c1)NC(=O)c1c2CCCc2cn1-c1ccccc1
O=C(Nc1ccccc1)c1cccc(NC(=O)c2c3c(cn2-c2ccccc2)CCC3)c1 c1ccc(cc1)[*:1] O=C(Nc1ccccc1)c1cccc(c1)NC(=O)c1c2CCCc2cn1[*:1]
O=C(Nc1ccccc1)c1cccc(NC(=O)c2c3c(cn2-c2ccccc2)CCC3)c1 O=C(Nc1ccccc1)[*:1] O=C(Nc1cccc(c1)[*:1])c1c2CCCc2cn1-c1ccccc1
O=C(CCn1cncn1)N1CCC[C@H](c2[nH+]ccn2Cc2ccccc2)C1 c1ccc(cc1)[*:1] O=C(CCn1cncn1)N1CCC[C@@H](C1)c1[nH+]ccn1C[*:1]
O=C(CCn1cncn1)N1CCC[C@H](c2[nH+]ccn2Cc2ccccc2)C1 c1ncn(C[*:1])n1 O=C(C[*:1])N1CCC[C@@H](C1)c1[nH+]ccn1Cc1ccccc1
O=C(CCn1cncn1)N1CCC[C@H](c2[nH+]ccn2Cc2ccccc2)C1 c1ncn(n1)[*:1] O=C(CC[*:1])N1CCC[C@@H](C1)c1[nH+]ccn1Cc1ccccc1
O=C(CCn1cncn1)N1CCC[C@H](c2[nH+]ccn2Cc2ccccc2)C1 c1ncn(CC[*:1])n1 O=C(N1CCC[C@@H](C1)c1[nH+]ccn1Cc1ccccc1)[*:1]
O=C(CCn1cncn1)N1CCC[C@H](c2[nH+]ccn2Cc2ccccc2)C1 c1ccc(cc1)C[*:1] O=C(CCn1cncn1)N1CCC[C@@H](C1)c1[nH+]ccn1[*:1]
CC(=O)N1CCC(NC(=O)c2sc(-c3ccc(Cl)cc3)nc2C)CC1 Clc1ccc(cc1)[*:1] CC(=O)N1CCC(CC1)NC(=O)c1sc(nc1C)[*:1]
CC(C)(C)[C@H]1CCc2sc(C(=O)Nc3nc(CC(N)=O)cs3)cc2C1 CC(C)(C)[*:1] NC(=O)Cc1csc(n1)NC(=O)c1cc2C[C@H](CCc2s1)[*:1]
CC(C)(C)[C@H]1CCc2sc(C(=O)Nc3nc(CC(N)=O)cs3)cc2C1 NC(=O)C[*:1] CC(C)(C)[C@H]1CCc2sc(cc2C1)C(=O)Nc1nc(cs1)[*:1]
CC(C)(C)[C@H]1CCc2sc(C(=O)Nc3nc(CC(N)=O)cs3)cc2C1 NC(=O)[*:1] CC(C)(C)[C@H]1CCc2sc(cc2C1)C(=O)Nc1nc(cs1)C[*:1]
COC[C@H]1CCCN(C(=O)Nc2cccn(Cc3ccccc3)c2=O)C1 c1ccc(cc1)C[*:1] COC[C@H]1CCCN(C1)C(=O)Nc1cccn(c1=O)[*:1]
COC[C@H]1CCCN(C(=O)Nc2cccn(Cc3ccccc3)c2=O)C1 COC[*:1] O=C(Nc1cccn(Cc2ccccc2)c1=O)N1CCC[C@@H](C1)[*:1]
COC[C@H]1CCCN(C(=O)Nc2cccn(Cc3ccccc3)c2=O)C1 c1ccc(cc1)[*:1] COC[C@H]1CCCN(C1)C(=O)Nc1cccn(C[*:1])c1=O
O=C(Cc1cccc(O)c1)N[C@H]1C[C@H]1c1cccc(Cl)c1 Clc1cccc(c1)[*:1] O=C(Cc1cccc(O)c1)N[C@H]1C[C@@H]1[*:1]
O=C(Cc1cccc(O)c1)N[C@H]1C[C@H]1c1cccc(Cl)c1 Oc1cccc(c1)[*:1] O=C(C[*:1])N[C@H]1C[C@H]1c1cccc(Cl)c1
CCCCn1nnnc1CSc1ccc(N)c(F)c1 CCCC[*:1] Nc1ccc(cc1F)SCc1nnnn1[*:1]
CCCCn1nnnc1CSc1ccc(N)c(F)c1 CCC[*:1] Nc1ccc(cc1F)SCc1nnnn1C[*:1]
N#CCCn1ccc(Nc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)n1 c1ccc(cc1)[*:1] N#CCCn1ccc(n1)Nc1nc2c(cnn2[*:1])c(=O)[nH]1
N#CCCn1ccc(Nc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)n1 N#CC[*:1] O=c1[nH]c(nc2c1cnn2-c1ccccc1)Nc1ccn(C[*:1])n1
N#CCCn1ccc(Nc2nc3c(cnn3-c3ccccc3)c(=O)[nH]2)n1 N#CCC[*:1] O=c1[nH]c(nc2c1cnn2-c1ccccc1)Nc1ccn(n1)[*:1]
C[C@]1(C(=O)NCc2ccc(F)cc2)Sc2ccccc2NC1=O Fc1ccc(cc1)[*:1] C[C@@]1(Sc2ccccc2NC1=O)C(=O)NC[*:1]
C[C@H]([NH3+])Cc1ccc(OCC(F)(F)F)cn1 FC(F)(F)C[*:1] C[C@H]([NH3+])Cc1ccc(cn1)O[*:1]
C[C@H]([NH3+])Cc1ccc(OCC(F)(F)F)cn1 FC(F)(F)[*:1] C[C@H]([NH3+])Cc1ccc(cn1)OC[*:1]
O=[S@@](Cc1nc(-c2ccsc2)no1)C(c1ccccc1)c1ccccc1 c1cc(cs1)[*:1] O=[S@@](Cc1nc(no1)[*:1])C(c1ccccc1)c1ccccc1
O=[S@@](Cc1nc(-c2ccsc2)no1)C(c1ccccc1)c1ccccc1 c1ccc(cc1)[*:1] O=[S@@](Cc1nc(no1)-c1ccsc1)C(c1ccccc1)[*:1]
CCCN([C@H](C)C(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1ccc2oc(=O)ccc2c1 Clc1cccc(c1)[*:1] CCCN([C@H](C)C(=O)N[*:1])S(=O)(=O)c1ccc2oc(=O)ccc2c1
CCCN([C@H](C)C(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1ccc2oc(=O)ccc2c1 CCC[*:1] C[C@H](C(=O)Nc1cccc(Cl)c1)N(S(=O)(=O)c1ccc2oc(=O)ccc2c1)[*:1]
CCCN([C@H](C)C(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1ccc2oc(=O)ccc2c1 O=C(Nc1cccc(Cl)c1)[*:1] CCCN([C@H](C)[*:1])S(=O)(=O)c1ccc2oc(=O)ccc2c1
